#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
17667 0 7527955 tree_0_0_0.dat  4 1928
17703 0 7529895 tree_0_0_0.dat  3 1487
17707 0 7531394 tree_0_0_0.dat  4 1962
17716 0 7533368 tree_0_0_0.dat  4 1946
17753 0 7535326 tree_0_0_0.dat  4 1936
17765 0 7537274 tree_0_0_0.dat  4 1927
17829 0 7539213 tree_0_0_0.dat  4 1776
17855 0 7541001 tree_0_0_0.dat  4 1917
17902 0 7542930 tree_0_0_0.dat  4 1967
17907 0 7544909 tree_0_0_0.dat  4 1963
17941 0 7546884 tree_0_0_0.dat  4 1966
18181 0 7548862 tree_0_0_0.dat  4 1924
18211 0 7550798 tree_0_0_0.dat  4 1910
18212 0 7552720 tree_0_0_0.dat  4 1927
18290 0 7554659 tree_0_0_0.dat  3 1438
18291 0 7556109 tree_0_0_0.dat  4 1912
18311 0 7558033 tree_0_0_0.dat  4 1920
18317 0 7559965 tree_0_0_0.dat  4 1819
18331 0 7561796 tree_0_0_0.dat  4 1947
18396 0 7563755 tree_0_0_0.dat  4 1951
18427 0 7565718 tree_0_0_0.dat  4 1946
18538 0 7567676 tree_0_0_0.dat  4 1854
18623 0 7569542 tree_0_0_0.dat  4 1971
18650 0 7571525 tree_0_0_0.dat  4 1968
18756 0 7573505 tree_0_0_0.dat  4 1968
18758 0 7575485 tree_0_0_0.dat  4 1937
18798 0 7577434 tree_0_0_0.dat  4 1957
18824 0 7579403 tree_0_0_0.dat  2 870
18833 0 7580285 tree_0_0_0.dat  4 1888
18860 0 7582185 tree_0_0_0.dat  4 1905
18885 0 7584102 tree_0_0_0.dat  4 1843
18918 0 7585957 tree_0_0_0.dat  4 1929
18967 0 7587898 tree_0_0_0.dat  4 1920
18988 0 7589830 tree_0_0_0.dat  4 1833
18992 0 7591675 tree_0_0_0.dat  4 1780
19089 0 7593467 tree_0_0_0.dat  4 1912
19216 0 7595391 tree_0_0_0.dat  4 1842
19232 0 7597245 tree_0_0_0.dat  4 1949
19238 0 7599206 tree_0_0_0.dat  4 1841
19377 0 7601059 tree_0_0_0.dat  4 1901
19419 0 7602972 tree_0_0_0.dat  2 958
19466 0 7603942 tree_0_0_0.dat  4 1941
19525 0 7605895 tree_0_0_0.dat  4 1946
19549 0 7607853 tree_0_0_0.dat  4 1937
19566 0 7609802 tree_0_0_0.dat  4 1985
19577 0 7611799 tree_0_0_0.dat  4 1933
19607 0 7613744 tree_0_0_0.dat  4 1925
19677 0 7615681 tree_0_0_0.dat  4 1900
19714 0 7617593 tree_0_0_0.dat  4 1928
19718 0 7619533 tree_0_0_0.dat  4 1799
19749 0 7621344 tree_0_0_0.dat  4 1840
19798 0 7623196 tree_0_0_0.dat  4 1942
19805 0 7625150 tree_0_0_0.dat  4 1921
19815 0 7627083 tree_0_0_0.dat  4 1773
19875 0 7628868 tree_0_0_0.dat  4 1924
19877 0 7630804 tree_0_0_0.dat  4 1887
19956 0 7632703 tree_0_0_0.dat  4 1946
19958 0 7634661 tree_0_0_0.dat  4 1944
19981 0 7636617 tree_0_0_0.dat  4 1888
19997 0 7638517 tree_0_0_0.dat  4 1967
20000 0 7640496 tree_0_0_0.dat  4 1964
20006 0 7642472 tree_0_0_0.dat  4 1976
20186 0 7644460 tree_0_0_0.dat  4 1942
20217 0 7646414 tree_0_0_0.dat  4 1966
15569 0 7648392 tree_0_0_0.dat  4 1938
15614 0 7650342 tree_0_0_0.dat  3 1285
15618 0 7651639 tree_0_0_0.dat  4 1851
15741 0 7653502 tree_0_0_0.dat  4 1939
15834 0 7655453 tree_0_0_0.dat  4 1881
15844 0 7657346 tree_0_0_0.dat  4 1783
15873 0 7659141 tree_0_0_0.dat  3 1397
15892 0 7660550 tree_0_0_0.dat  4 1886
15956 0 7662448 tree_0_0_0.dat  4 1909
16022 0 7664369 tree_0_0_0.dat  4 1911
16038 0 7666292 tree_0_0_0.dat  4 1973
16039 0 7668277 tree_0_0_0.dat  4 1938
16131 0 7670227 tree_0_0_0.dat  4 1963
16144 0 7672202 tree_0_0_0.dat  4 1841
16172 0 7674055 tree_0_0_0.dat  4 1978
16175 0 7676045 tree_0_0_0.dat  4 1937
16262 0 7677994 tree_0_0_0.dat  4 1911
16281 0 7679917 tree_0_0_0.dat  4 1887
16283 0 7681816 tree_0_0_0.dat  4 1781
16318 0 7683609 tree_0_0_0.dat  4 1913
16320 0 7685534 tree_0_0_0.dat  4 1800
16349 0 7687346 tree_0_0_0.dat  4 1815
16421 0 7689173 tree_0_0_0.dat  4 1832
16424 0 7691017 tree_0_0_0.dat  4 1916
16441 0 7692945 tree_0_0_0.dat  4 1911
16464 0 7694868 tree_0_0_0.dat  3 1447
16469 0 7696327 tree_0_0_0.dat  2 926
16539 0 7697265 tree_0_0_0.dat  4 1858
16546 0 7699135 tree_0_0_0.dat  4 1953
16616 0 7701100 tree_0_0_0.dat  4 1927
16623 0 7703039 tree_0_0_0.dat  4 1976
16659 0 7705027 tree_0_0_0.dat  4 1963
16715 0 7707002 tree_0_0_0.dat  4 1925
16716 0 7708939 tree_0_0_0.dat  2 946
16798 0 7709897 tree_0_0_0.dat  4 1962
16888 0 7711871 tree_0_0_0.dat  4 1920
16896 0 7713803 tree_0_0_0.dat  4 1926
16901 0 7715741 tree_0_0_0.dat  4 1906
16960 0 7717659 tree_0_0_0.dat  4 1937
16961 0 7719608 tree_0_0_0.dat  4 1943
17020 0 7721563 tree_0_0_0.dat  4 1942
17086 0 7723517 tree_0_0_0.dat  4 1931
17090 0 7725460 tree_0_0_0.dat  4 1925
17092 0 7727397 tree_0_0_0.dat  4 1951
17197 0 7729360 tree_0_0_0.dat  4 1828
17242 0 7731200 tree_0_0_0.dat  4 1944
17269 0 7733156 tree_0_0_0.dat  3 1464
17362 0 7734632 tree_0_0_0.dat  2 858
17364 0 7735502 tree_0_0_0.dat  4 1978
17395 0 7737492 tree_0_0_0.dat  4 1792
17555 0 7739296 tree_0_0_0.dat  4 1931
17711 0 7741239 tree_0_0_0.dat  4 1959
17713 0 7743210 tree_0_0_0.dat  4 1896
17751 0 7745118 tree_0_0_0.dat  4 1948
17772 0 7747078 tree_0_0_0.dat  3 1468
17798 0 7748558 tree_0_0_0.dat  4 1812
17826 0 7750382 tree_0_0_0.dat  3 1470
17857 0 7751864 tree_0_0_0.dat  4 1941
17899 0 7753817 tree_0_0_0.dat  4 1884
18014 0 7755713 tree_0_0_0.dat  4 1764
18015 0 7757489 tree_0_0_0.dat  4 1953
18040 0 7759454 tree_0_0_0.dat  4 1783
18069 0 7761249 tree_0_0_0.dat  4 1936
18186 0 7763197 tree_0_0_0.dat  4 1853
18195 0 7765062 tree_0_0_0.dat  3 1454
18245 0 7766528 tree_0_0_0.dat  4 1892
18305 0 7768432 tree_0_0_0.dat  4 1928
18356 0 7770372 tree_0_0_0.dat  4 1934
18542 0 7772318 tree_0_0_0.dat  4 1936
18543 0 7774266 tree_0_0_0.dat  4 1775
18546 0 7776053 tree_0_0_0.dat  4 1888
18589 0 7777953 tree_0_0_0.dat  4 1947
18601 0 7779912 tree_0_0_0.dat  4 1963
18633 0 7781887 tree_0_0_0.dat  3 1477
18648 0 7783376 tree_0_0_0.dat  3 1440
18711 0 7784828 tree_0_0_0.dat  4 1935
18712 0 7786775 tree_0_0_0.dat  4 1942
18717 0 7788729 tree_0_0_0.dat  4 1955
18723 0 7790696 tree_0_0_0.dat  4 1958
18735 0 7792666 tree_0_0_0.dat  4 1943
18754 0 7794621 tree_0_0_0.dat  4 1884
18802 0 7796517 tree_0_0_0.dat  2 972
18882 0 7797501 tree_0_0_0.dat  4 1973
18932 0 7799486 tree_0_0_0.dat  4 1926
18953 0 7801424 tree_0_0_0.dat  2 886
18962 0 7802322 tree_0_0_0.dat  4 1944
19019 0 7804278 tree_0_0_0.dat  4 1919
19021 0 7806209 tree_0_0_0.dat  4 1924
19090 0 7808145 tree_0_0_0.dat  4 1933
19111 0 7810090 tree_0_0_0.dat  4 1918
19147 0 7812020 tree_0_0_0.dat  3 1459
19181 0 7813491 tree_0_0_0.dat  4 1921
19183 0 7815424 tree_0_0_0.dat  4 1940
19240 0 7817376 tree_0_0_0.dat  4 1955
19263 0 7819343 tree_0_0_0.dat  3 1290
19309 0 7820645 tree_0_0_0.dat  4 1921
19321 0 7822578 tree_0_0_0.dat  4 1942
19416 0 7824532 tree_0_0_0.dat  4 1900
19467 0 7826444 tree_0_0_0.dat  4 1828
19478 0 7828284 tree_0_0_0.dat  4 1957
19497 0 7830253 tree_0_0_0.dat  4 1977
19502 0 7832242 tree_0_0_0.dat  4 1969
19548 0 7834223 tree_0_0_0.dat  4 1954
19591 0 7836189 tree_0_0_0.dat  4 1930
19600 0 7838131 tree_0_0_0.dat  4 1948
19678 0 7840091 tree_0_0_0.dat  4 1939
19715 0 7842042 tree_0_0_0.dat  4 1931
19722 0 7843985 tree_0_0_0.dat  4 1807
19779 0 7845804 tree_0_0_0.dat  4 1915
19809 0 7847731 tree_0_0_0.dat  4 1955
19861 0 7849698 tree_0_0_0.dat  4 1929
19940 0 7851639 tree_0_0_0.dat  4 1924
20054 0 7853575 tree_0_0_0.dat  2 922
20066 0 7854509 tree_0_0_0.dat  4 1963
20093 0 7856484 tree_0_0_0.dat  4 1974
20133 0 7858470 tree_0_0_0.dat  4 1901
20144 0 7860383 tree_0_0_0.dat  4 1803
20164 0 7862198 tree_0_0_0.dat  4 1962
20172 0 7864172 tree_0_0_0.dat  4 1833
15527 0 7866017 tree_0_0_0.dat  4 1798
15635 0 7867827 tree_0_0_0.dat  4 1930
15662 0 7869769 tree_0_0_0.dat  4 1877
15788 0 7871658 tree_0_0_0.dat  4 1742
15790 0 7873412 tree_0_0_0.dat  4 1929
15842 0 7875353 tree_0_0_0.dat  4 1910
15897 0 7877275 tree_0_0_0.dat  4 1951
15912 0 7879238 tree_0_0_0.dat  3 1455
16054 0 7880705 tree_0_0_0.dat  3 1466
16236 0 7882183 tree_0_0_0.dat  3 1465
16285 0 7883660 tree_0_0_0.dat  3 1431
16295 0 7885103 tree_0_0_0.dat  4 1933
16322 0 7887048 tree_0_0_0.dat  4 1933
16358 0 7888993 tree_0_0_0.dat  4 1875
16386 0 7890880 tree_0_0_0.dat  4 1819
16408 0 7892711 tree_0_0_0.dat  4 1859
16410 0 7894582 tree_0_0_0.dat  2 961
16470 0 7895555 tree_0_0_0.dat  4 1874
16551 0 7897441 tree_0_0_0.dat  4 1870
16569 0 7899323 tree_0_0_0.dat  4 1924
16573 0 7901259 tree_0_0_0.dat  4 1908
16580 0 7903179 tree_0_0_0.dat  4 1822
16645 0 7905013 tree_0_0_0.dat  4 1930
16655 0 7906955 tree_0_0_0.dat  4 1925
16687 0 7908892 tree_0_0_0.dat  4 1933
16689 0 7910837 tree_0_0_0.dat  4 1788
16734 0 7912637 tree_0_0_0.dat  4 1941
16743 0 7914590 tree_0_0_0.dat  4 1871
16764 0 7916473 tree_0_0_0.dat  4 1943
16767 0 7918428 tree_0_0_0.dat  4 1913
16795 0 7920353 tree_0_0_0.dat  4 1825
16845 0 7922190 tree_0_0_0.dat  4 1956
16897 0 7924158 tree_0_0_0.dat  4 1930
16929 0 7926100 tree_0_0_0.dat  3 1453
16952 0 7927565 tree_0_0_0.dat  4 1949
17094 0 7929526 tree_0_0_0.dat  4 1853
17104 0 7931391 tree_0_0_0.dat  4 1818
17134 0 7933221 tree_0_0_0.dat  4 1902
17137 0 7935135 tree_0_0_0.dat  4 1928
17174 0 7937075 tree_0_0_0.dat  4 1878
17177 0 7938965 tree_0_0_0.dat  4 1895
17229 0 7940872 tree_0_0_0.dat  4 1935
17244 0 7942819 tree_0_0_0.dat  4 1935
17252 0 7944766 tree_0_0_0.dat  4 1935
17277 0 7946713 tree_0_0_0.dat  4 1943
17279 0 7948668 tree_0_0_0.dat  2 962
17310 0 7949642 tree_0_0_0.dat  4 1942
17312 0 7951596 tree_0_0_0.dat  4 1943
17317 0 7953551 tree_0_0_0.dat  4 1973
17425 0 7955536 tree_0_0_0.dat  4 1916
17432 0 7957464 tree_0_0_0.dat  3 1460
17533 0 7958936 tree_0_0_0.dat  4 1949
17543 0 7960897 tree_0_0_0.dat  4 1942
17564 0 7962851 tree_0_0_0.dat  4 1945
17565 0 7964808 tree_0_0_0.dat  4 1936
17611 0 7966756 tree_0_0_0.dat  4 1929
17658 0 7968697 tree_0_0_0.dat  3 1442
17686 0 7970151 tree_0_0_0.dat  4 1966
17690 0 7972129 tree_0_0_0.dat  4 1895
17717 0 7974036 tree_0_0_0.dat  3 1441
17722 0 7975489 tree_0_0_0.dat  4 1940
17747 0 7977441 tree_0_0_0.dat  4 1966
17997 0 7979419 tree_0_0_0.dat  4 1863
18042 0 7981294 tree_0_0_0.dat  3 1487
18094 0 7982793 tree_0_0_0.dat  4 1845
18385 0 7984650 tree_0_0_0.dat  4 1796
18387 0 7986458 tree_0_0_0.dat  2 877
18393 0 7987347 tree_0_0_0.dat  4 1836
18502 0 7989195 tree_0_0_0.dat  4 1883
18545 0 7991090 tree_0_0_0.dat  4 1916
18586 0 7993018 tree_0_0_0.dat  4 1958
18590 0 7994988 tree_0_0_0.dat  3 1464
18679 0 7996464 tree_0_0_0.dat  4 1950
18705 0 7998426 tree_0_0_0.dat  4 1852
18719 0 8000290 tree_0_0_0.dat  4 1858
18797 0 8002160 tree_0_0_0.dat  4 1945
18832 0 8004117 tree_0_0_0.dat  4 1951
18928 0 8006080 tree_0_0_0.dat  4 1752
19017 0 8007844 tree_0_0_0.dat  4 1972
19018 0 8009828 tree_0_0_0.dat  4 1924
19097 0 8011764 tree_0_0_0.dat  4 1939
19182 0 8013715 tree_0_0_0.dat  4 1868
19241 0 8015595 tree_0_0_0.dat  4 1928
19245 0 8017535 tree_0_0_0.dat  4 1922
19257 0 8019469 tree_0_0_0.dat  4 1760
19259 0 8021241 tree_0_0_0.dat  4 1946
19273 0 8023199 tree_0_0_0.dat  2 986
19297 0 8024197 tree_0_0_0.dat  4 1906
19303 0 8026115 tree_0_0_0.dat  4 1862
19308 0 8027989 tree_0_0_0.dat  4 1838
19333 0 8029839 tree_0_0_0.dat  4 1965
19369 0 8031816 tree_0_0_0.dat  4 1962
19453 0 8033790 tree_0_0_0.dat  4 1943
19501 0 8035745 tree_0_0_0.dat  2 931
19529 0 8036688 tree_0_0_0.dat  4 1971
19531 0 8038671 tree_0_0_0.dat  3 1450
19572 0 8040133 tree_0_0_0.dat  4 1765
19639 0 8041910 tree_0_0_0.dat  4 1861
19644 0 8043783 tree_0_0_0.dat  4 1940
19688 0 8045735 tree_0_0_0.dat  2 976
19708 0 8046723 tree_0_0_0.dat  4 1925
19716 0 8048660 tree_0_0_0.dat  4 1942
19719 0 8050614 tree_0_0_0.dat  4 1931
19752 0 8052557 tree_0_0_0.dat  3 1475
19804 0 8054044 tree_0_0_0.dat  4 1905
19816 0 8055961 tree_0_0_0.dat  4 1823
19840 0 8057796 tree_0_0_0.dat  4 1941
19932 0 8059749 tree_0_0_0.dat  4 1870
19935 0 8061631 tree_0_0_0.dat  4 1850
20018 0 8063493 tree_0_0_0.dat  4 1929
20026 0 8065434 tree_0_0_0.dat  2 979
20134 0 8066425 tree_0_0_0.dat  4 1901
20153 0 8068338 tree_0_0_0.dat  4 1954
20215 0 8070304 tree_0_0_0.dat  4 1943
15494 0 8072259 tree_0_0_0.dat  4 1930
15525 0 8074201 tree_0_0_0.dat  4 1942
15604 0 8076155 tree_0_0_0.dat  3 1442
15605 0 8077609 tree_0_0_0.dat  4 1929
15634 0 8079550 tree_0_0_0.dat  4 1784
15688 0 8081346 tree_0_0_0.dat  4 1916
15722 0 8083274 tree_0_0_0.dat  4 1943
15754 0 8085229 tree_0_0_0.dat  4 1845
15780 0 8087086 tree_0_0_0.dat  4 1914
16005 0 8089012 tree_0_0_0.dat  4 1921
16148 0 8090945 tree_0_0_0.dat  4 1859
16194 0 8092816 tree_0_0_0.dat  4 1924
16211 0 8094752 tree_0_0_0.dat  4 1937
16294 0 8096701 tree_0_0_0.dat  4 1851
16323 0 8098564 tree_0_0_0.dat  4 1900
16326 0 8100476 tree_0_0_0.dat  4 1923
16341 0 8102411 tree_0_0_0.dat  4 1933
16356 0 8104356 tree_0_0_0.dat  4 1930
16359 0 8106298 tree_0_0_0.dat  4 1850
16388 0 8108160 tree_0_0_0.dat  4 1925
16429 0 8110097 tree_0_0_0.dat  4 1937
16503 0 8112046 tree_0_0_0.dat  3 1457
16593 0 8113515 tree_0_0_0.dat  4 1943
16615 0 8115470 tree_0_0_0.dat  4 1794
16691 0 8117276 tree_0_0_0.dat  4 1963
16739 0 8119251 tree_0_0_0.dat  4 1910
16740 0 8121173 tree_0_0_0.dat  4 1915
16789 0 8123100 tree_0_0_0.dat  4 1886
16822 0 8124998 tree_0_0_0.dat  4 1815
16832 0 8126825 tree_0_0_0.dat  4 1902
16900 0 8128739 tree_0_0_0.dat  4 1940
16967 0 8130691 tree_0_0_0.dat  4 1950
16994 0 8132653 tree_0_0_0.dat  4 1908
16998 0 8134573 tree_0_0_0.dat  4 1922
17048 0 8136507 tree_0_0_0.dat  4 1747
17087 0 8138266 tree_0_0_0.dat  4 1840
17098 0 8140118 tree_0_0_0.dat  2 921
17121 0 8141051 tree_0_0_0.dat  4 1919
17166 0 8142982 tree_0_0_0.dat  4 1759
17203 0 8144753 tree_0_0_0.dat  3 1458
17239 0 8146223 tree_0_0_0.dat  4 1802
17273 0 8148037 tree_0_0_0.dat  4 1908
17392 0 8149957 tree_0_0_0.dat  2 941
17393 0 8150910 tree_0_0_0.dat  4 1929
17462 0 8152851 tree_0_0_0.dat  4 1846
17531 0 8154709 tree_0_0_0.dat  4 1789
17712 0 8156510 tree_0_0_0.dat  4 1892
17723 0 8158414 tree_0_0_0.dat  4 1759
17752 0 8160185 tree_0_0_0.dat  4 1939
17877 0 8162136 tree_0_0_0.dat  4 1870
17903 0 8164018 tree_0_0_0.dat  4 1925
18021 0 8165955 tree_0_0_0.dat  4 1928
18039 0 8167895 tree_0_0_0.dat  3 1318
18060 0 8169225 tree_0_0_0.dat  4 1886
18076 0 8171123 tree_0_0_0.dat  4 1774
18108 0 8172909 tree_0_0_0.dat  4 1945
18155 0 8174866 tree_0_0_0.dat  4 1916
18214 0 8176794 tree_0_0_0.dat  4 1941
18319 0 8178747 tree_0_0_0.dat  4 1947
18505 0 8180706 tree_0_0_0.dat  4 1922
18557 0 8182640 tree_0_0_0.dat  2 964
18569 0 8183616 tree_0_0_0.dat  4 1960
18651 0 8185588 tree_0_0_0.dat  4 1922
18654 0 8187522 tree_0_0_0.dat  4 1972
18662 0 8189506 tree_0_0_0.dat  4 1959
18671 0 8191477 tree_0_0_0.dat  4 1933
18755 0 8193422 tree_0_0_0.dat  4 1843
18801 0 8195277 tree_0_0_0.dat  4 1955
18952 0 8197244 tree_0_0_0.dat  4 1952
18966 0 8199208 tree_0_0_0.dat  4 1942
19013 0 8201162 tree_0_0_0.dat  4 1803
19022 0 8202977 tree_0_0_0.dat  3 1471
19060 0 8204460 tree_0_0_0.dat  4 1958
19099 0 8206430 tree_0_0_0.dat  4 1958
19488 0 8208400 tree_0_0_0.dat  4 1898
19551 0 8210310 tree_0_0_0.dat  3 1400
19579 0 8211722 tree_0_0_0.dat  4 1784
19589 0 8213518 tree_0_0_0.dat  4 1904
19623 0 8215434 tree_0_0_0.dat  4 1948
19628 0 8217394 tree_0_0_0.dat  4 1954
19712 0 8219360 tree_0_0_0.dat  3 1391
19751 0 8220763 tree_0_0_0.dat  4 1952
19761 0 8222727 tree_0_0_0.dat  4 1864
19904 0 8224603 tree_0_0_0.dat  4 1857
19947 0 8226472 tree_0_0_0.dat  4 1874
20051 0 8228358 tree_0_0_0.dat  2 949
20053 0 8229319 tree_0_0_0.dat  4 1962
20103 0 8231293 tree_0_0_0.dat  4 1862
20156 0 8233167 tree_0_0_0.dat  4 1960
20166 0 8235139 tree_0_0_0.dat  4 1937
20242 0 8237088 tree_0_0_0.dat  4 1794
15492 0 8238894 tree_0_0_0.dat  4 1902
15548 0 8240808 tree_0_0_0.dat  4 1863
15616 0 8242683 tree_0_0_0.dat  4 1919
15617 0 8244614 tree_0_0_0.dat  4 1841
15661 0 8246467 tree_0_0_0.dat  2 972
15691 0 8247451 tree_0_0_0.dat  2 981
15800 0 8248444 tree_0_0_0.dat  3 1458
15881 0 8249914 tree_0_0_0.dat  4 1927
15894 0 8251853 tree_0_0_0.dat  4 1921
15907 0 8253786 tree_0_0_0.dat  2 978
16088 0 8254776 tree_0_0_0.dat  4 1969
16253 0 8256757 tree_0_0_0.dat  3 1297
16260 0 8258066 tree_0_0_0.dat  4 1952
16324 0 8260030 tree_0_0_0.dat  4 1833
16330 0 8261875 tree_0_0_0.dat  4 1835
16353 0 8263722 tree_0_0_0.dat  4 1778
16355 0 8265512 tree_0_0_0.dat  4 1906
16383 0 8267430 tree_0_0_0.dat  4 1926
16387 0 8269368 tree_0_0_0.dat  4 1879
16411 0 8271259 tree_0_0_0.dat  4 1794
16433 0 8273065 tree_0_0_0.dat  4 1888
16462 0 8274965 tree_0_0_0.dat  4 1886
16463 0 8276863 tree_0_0_0.dat  4 1952
16498 0 8278827 tree_0_0_0.dat  4 1906
16505 0 8280745 tree_0_0_0.dat  2 981
16508 0 8281738 tree_0_0_0.dat  4 1935
16685 0 8283685 tree_0_0_0.dat  4 1746
16766 0 8285443 tree_0_0_0.dat  2 962
16790 0 8286417 tree_0_0_0.dat  4 1930
16817 0 8288359 tree_0_0_0.dat  4 1886
16876 0 8290257 tree_0_0_0.dat  3 1407
17018 0 8291676 tree_0_0_0.dat  3 1387
17051 0 8293075 tree_0_0_0.dat  4 1896
17175 0 8294983 tree_0_0_0.dat  4 1873
17314 0 8296868 tree_0_0_0.dat  2 951
17335 0 8297831 tree_0_0_0.dat  4 1923
17428 0 8299766 tree_0_0_0.dat  3 1301
17523 0 8301079 tree_0_0_0.dat  4 1923
17527 0 8303014 tree_0_0_0.dat  2 878
17532 0 8303904 tree_0_0_0.dat  4 1920
17767 0 8305836 tree_0_0_0.dat  2 905
17832 0 8306753 tree_0_0_0.dat  2 968
17858 0 8307733 tree_0_0_0.dat  2 966
18127 0 8308711 tree_0_0_0.dat  4 1851
18159 0 8310574 tree_0_0_0.dat  4 1932
18242 0 8312518 tree_0_0_0.dat  4 1871
18248 0 8314401 tree_0_0_0.dat  4 1959
18272 0 8316372 tree_0_0_0.dat  4 1812
18300 0 8318196 tree_0_0_0.dat  4 1788
18519 0 8319996 tree_0_0_0.dat  4 1950
18547 0 8321958 tree_0_0_0.dat  3 1433
18573 0 8323403 tree_0_0_0.dat  4 1942
18621 0 8325357 tree_0_0_0.dat  4 1945
18622 0 8327314 tree_0_0_0.dat  4 1931
18640 0 8329257 tree_0_0_0.dat  4 1973
18687 0 8331242 tree_0_0_0.dat  4 1964
18793 0 8333218 tree_0_0_0.dat  4 1826
19056 0 8335056 tree_0_0_0.dat  4 1956
19092 0 8337024 tree_0_0_0.dat  3 1446
19094 0 8338482 tree_0_0_0.dat  4 1728
19157 0 8340222 tree_0_0_0.dat  4 1962
19180 0 8342196 tree_0_0_0.dat  4 1829
19185 0 8344037 tree_0_0_0.dat  3 1450
19231 0 8345499 tree_0_0_0.dat  4 1802
19328 0 8347313 tree_0_0_0.dat  4 1939
19415 0 8349264 tree_0_0_0.dat  4 1947
19471 0 8351223 tree_0_0_0.dat  4 1767
19503 0 8353002 tree_0_0_0.dat  4 1966
19550 0 8354980 tree_0_0_0.dat  4 1849
19574 0 8356841 tree_0_0_0.dat  3 1401
19575 0 8358254 tree_0_0_0.dat  4 1937
19618 0 8360203 tree_0_0_0.dat  4 1952
19643 0 8362167 tree_0_0_0.dat  4 1959
19649 0 8364138 tree_0_0_0.dat  4 1896
19652 0 8366046 tree_0_0_0.dat  4 1944
19745 0 8368002 tree_0_0_0.dat  3 1296
19860 0 8369310 tree_0_0_0.dat  2 929
19959 0 8370251 tree_0_0_0.dat  4 1885
19960 0 8372148 tree_0_0_0.dat  4 1945
19995 0 8374105 tree_0_0_0.dat  3 1454
20175 0 8375571 tree_0_0_0.dat  4 1939
20177 0 8377522 tree_0_0_0.dat  4 1965
20182 0 8379499 tree_0_0_0.dat  4 1965
15517 0 8381476 tree_0_0_0.dat  4 1892
15584 0 8383380 tree_0_0_0.dat  4 1863
15768 0 8385255 tree_0_0_0.dat  3 1443
15778 0 8386710 tree_0_0_0.dat  4 1766
15794 0 8388488 tree_0_0_0.dat  4 1872
15831 0 8390372 tree_0_0_0.dat  3 1426
15967 0 8391810 tree_0_0_0.dat  4 1939
16045 0 8393761 tree_0_0_0.dat  4 1866
16065 0 8395639 tree_0_0_0.dat  4 1896
16068 0 8397547 tree_0_0_0.dat  4 1838
16092 0 8399397 tree_0_0_0.dat  4 1832
16093 0 8401241 tree_0_0_0.dat  4 1924
16100 0 8403177 tree_0_0_0.dat  4 1916
16113 0 8405105 tree_0_0_0.dat  4 1926
16150 0 8407043 tree_0_0_0.dat  3 1448
16223 0 8408503 tree_0_0_0.dat  4 1919
16254 0 8410434 tree_0_0_0.dat  4 1940
16319 0 8412386 tree_0_0_0.dat  3 1250
16535 0 8413648 tree_0_0_0.dat  4 1940
16544 0 8415600 tree_0_0_0.dat  4 1758
16621 0 8417370 tree_0_0_0.dat  4 1771
16626 0 8419153 tree_0_0_0.dat  4 1966
16895 0 8421131 tree_0_0_0.dat  4 1885
16965 0 8423028 tree_0_0_0.dat  3 1446
17138 0 8424486 tree_0_0_0.dat  4 1814
17170 0 8426312 tree_0_0_0.dat  4 1915
17390 0 8428239 tree_0_0_0.dat  4 1917
17423 0 8430168 tree_0_0_0.dat  4 1784
17431 0 8431964 tree_0_0_0.dat  4 1767
17529 0 8433743 tree_0_0_0.dat  4 1895
17831 0 8435650 tree_0_0_0.dat  4 1955
17850 0 8437617 tree_0_0_0.dat  4 1785
17886 0 8439414 tree_0_0_0.dat  2 963
17998 0 8440389 tree_0_0_0.dat  4 1953
18011 0 8442354 tree_0_0_0.dat  4 1900
18035 0 8444266 tree_0_0_0.dat  4 1768
18066 0 8446046 tree_0_0_0.dat  2 888
18209 0 8446946 tree_0_0_0.dat  4 1777
18249 0 8448735 tree_0_0_0.dat  2 869
18288 0 8449616 tree_0_0_0.dat  4 1932
18384 0 8451560 tree_0_0_0.dat  4 1834
18405 0 8453406 tree_0_0_0.dat  4 1909
18422 0 8455327 tree_0_0_0.dat  4 1883
18431 0 8457222 tree_0_0_0.dat  4 1816
18544 0 8459050 tree_0_0_0.dat  4 1936
18565 0 8460998 tree_0_0_0.dat  4 1958
18607 0 8462968 tree_0_0_0.dat  4 1967
18834 0 8464947 tree_0_0_0.dat  4 1924
18887 0 8466883 tree_0_0_0.dat  4 1812
18888 0 8468707 tree_0_0_0.dat  2 974
18968 0 8469693 tree_0_0_0.dat  4 1782
18980 0 8471487 tree_0_0_0.dat  4 1827
18989 0 8473326 tree_0_0_0.dat  4 1767
19096 0 8475105 tree_0_0_0.dat  3 1290
19197 0 8476407 tree_0_0_0.dat  2 978
19298 0 8477397 tree_0_0_0.dat  3 1414
19320 0 8478823 tree_0_0_0.dat  4 1953
19540 0 8480788 tree_0_0_0.dat  3 1445
19641 0 8482245 tree_0_0_0.dat  4 1748
19642 0 8484005 tree_0_0_0.dat  4 1890
19783 0 8485907 tree_0_0_0.dat  4 1954
19994 0 8487873 tree_0_0_0.dat  2 962
19996 0 8488847 tree_0_0_0.dat  4 1974
20003 0 8490833 tree_0_0_0.dat  2 990
20011 0 8491835 tree_0_0_0.dat  4 1866
20045 0 8493713 tree_0_0_0.dat  4 1968
